,srno,tcno,tendersBrief,productname,predictions
7256,70179529,59528610,Supply Of Medical Devices,"Disposable Medical,Disposable Medical Equipment,Disposable Sterile,Epidural Set,Eye Wash Station,Fusing Machine,Gel Card,Health care equipment,Infant Feeding Tube,Inoculating Loop,Irrigator,Medical Equipment","[{'disposable medical - surgical items'}, {'drug'}, {'multigym equipment'}, {'other medical diagnosis equipments'}, {'pipe- plastic'}, {'textile plant machinery'}]"
7257,70179530,59528611,Transit Direction Furniture,"Cash Drawer,Cubicle,Furniture Arrangement,Furniture Replacement,Iron Furniture,Key Box,Metal furniture,Mobile Stand,Modular Office Furniture,Monitor Arm,Mounting Stand,Newspaper Stand,office furnishing,Office Furniture,Pedestal Unit,Stand,Steel Drawer,Workstation",[{'furniture'}]
7258,70179531,59528612,Refueling Services For Technical Gases/liquids,"Central Oxygen System,Industrial Oxygen,Industrial oxygen gas,Liquid Oxygen Gas,Medical Gas,Medical Gas Cylinder,Medical Gas Cylinder Refilling,Medical Gas Refilling,Medical Oxygen,Medical Oxygen Cylinder,Medicinal Gases,Oxygen,Oxygen Bottle,Oxygen Cylinder,Oxygen Gas Cylinder",[{'gases'}]
7259,70179532,59528613,Order Notice works reconstruction Of Roads In The Wyszki Commune,"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'road'}]
7260,70179533,59528614,"Supply And Delivery Of Gi Pipes, Fittings And Tools For Various Watersupply Projects Of Doti Districts.","Drainage Item,Drainage pipe","[{'pipe'}, {'pipes / fittings'}, {'tool'}]"
7261,70179535,59528616,"61--power Supply, In Repair/modification Of","Air Circuit Breaker,Electrical Equipment Maintenance,Electrical Equipment Repair,Relay Repair,Starter Repair",[{'diversified power plant stores and spares'}]
7262,70179536,59528617,"Reconstruction Of The Communal Road Kalen, Misiadla, Mosciska  ","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'road'}]
7263,70179538,59528619,Helmets And Bulletproof Vests,Safety Helmet,"[{'helmet'}, {'plastic product'}]"
7264,70179539,59528620,Application Development Expert Services,"Mobile Application,Mobile Banking Solution,Mobile Device Management System","[{'consultancy service'}, {'diversified computer hardware and peripherals'}, {'other software'}]"
7265,70179540,59528621,Lubricant Supply,"Compressor Oil,coolant,Cooler Oil,Engine Oil,Fuel Supplies,Lubrication,Molykote,Oil Changing,Penetrating Oil,Vaseline","[{'lubricant product'}, {'medicine'}]"
7266,70179541,59528622,"Order Notice works construction Of The Sewage, Sanitary And Water Supply Networks Along With The Reconstruction Of Roads In The Former State-owned Farm Nowy Dwór (trzebnica Commune)","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'drainage'}, {'laying pipe'}, {'pipeline project'}, {'road'}, {'sewerage line'}, {'water supply'}]"
7267,70179542,59528623,Redesign Of The Internet Portal Of The Hauts-de-france Region Integrating Innovative Solutions,"Portal Service,Web designing,website,Website Repair","[{'internet connectivity'}, {'networking'}, {'other software'}, {'telecommunication stores'}, {'website portal ecommerce'}]"
7268,70179544,59528625,Bug Resilience Project: Work Package 2: Implementing Responsible Bug Disclosure Processes,"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'project management services'}, {'road'}]"
7269,70179545,59528626,Office Building Construction Of Ward No.9,"Office block,Office Building repair,Office Improvement,Office Repair","[{'building'}, {'civil work'}]"
7270,70179546,59528627,Purchase Of An Asphalt Distributor,"Asphalt,Asphalt Cold mix,Asphalt Shingle,Cold Asphalt,Hot Mix Asphalt,Seal Coat","[{'bitumen'}, {'building material'}, {'flooring'}]"
7271,70179548,59528629,"59--circuit Card Assemb, In Repair/modification Of","IC,Integrated Circuit,Subscriber card","[{'diversified electrical spares and stores'}, {'epabx'}, {'other electronic devices'}]"
7272,70179549,59528630,Procurement Of Renovation Of Echelon Ii Office Houses At The Directorate General Of Intellectual Property In 2023,"Office block,Office Building repair,Office Improvement,Office Repair",[{'civil work'}]
7273,70179550,59528631,Replacement And Repair Of A Damaged Piping System Of A Hamon Type Cooling Tower,"Cooling Tower Fan,Cooling Tower Spares,Drift Eliminator,FRP Cooling Tower","[{'cooling towers'}, {'laying pipe'}, {'pipeline project'}]"
7274,70179551,59528632,Supply Of  Walking Boots,"Canvas Boot,Gum Shoes","[{'footwear'}, {'gum boot'}]"
7275,70179552,59528633,Purchase Of Items For Gratis Fcms,"Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel","[{'drug'}, {'hardware and accessories'}, {'steel product'}]"
7276,70179553,59528634,Tape Signal Protective,"Adhesives,Asbestos Tape,Electrical Tape,Insulation Tape,PVC Tape,Rubber Tape,Seal Tape,Silicon Tape,Steel Grip","[{'adhesive'}, {'steel'}, {'tape'}]"
7277,70179554,59528635,"Supply And Installation Of 400 Kva Distribution Transformer For Connection Of Construction Power Supply At 500 Kv Hvac New Grid Station , Aza Khel Bala, Nowshera","Auto Transformer,LT Transformer,Oil Transformer,Power Distribution Transformer,Power Transformer Spares,Pulse Transformer,Rectifier Transformer,Substation Transformer,Traction transformer,Transformer Construction","[{'diversified power plant stores and spares'}, {'heater'}, {'hvac'}, {'transformer'}]"
7278,70179555,59528636,Purchase Of Equipment For Digital Archive System,"Archiving System,Data Folder,Digital Archiving Services,Document management services,Document management system,Electronic Archiving System,Electronic Document Management System,Record management services","[{'computer personal'}, {'diversified computer hardware and peripherals'}, {'other electronic devices'}, {'other software'}]"
7279,70179556,59528637,Delivery And Installation Of Playground Equipment In Razlog Municipality,"Multi Play Station,Multiplay System,Obstacle,Obstacle Course,Park Equipment,Play Equipment Repair,Playground Equipments,Playing Equipment Repair",[{'playing equipment'}]
7280,70179557,59528638,Repair Of Networks And Addition Of Electrical Installations At Special Training Institutions For Class I Children In Palembang - South Sumatra For The 2023 Fiscal Year,"computer wiring,Electric wiring,Electrical Work,Internal Electrification,Internal Wiring","[{'civil work'}, {'electrical work'}]"
7281,70179558,59528639,Auction Of Unserviceable/scrap Material,"Cable Tray Scrap,Cylinder Scrap,rim Scrap,Sprayer Scrap,Tee Scrap,Titanium scrap,Winding Scrap","[{'m s scrap'}, {'scrap'}]"
7282,70179559,59528640,Procurement Of Irrigation Maintenance In The Form Of Maintenance Of Clean Water/other Raw Water Installations (swro) And Building Of Water Pump Houses/buster Pumps,"Irrigation equipment,Irrigation System,Micro irrigation system","[{'lift irrigation'}, {'pump'}, {'water purification system'}, {'water treatment plant'}]"
7283,70179560,59528641,Hiring Procurement Assistant,Procurement consultancy services,[{'man power'}]
7284,70179561,59528642,"Supply Of Led Bulb, Oil Coller & Plotwave3500 Toner(black) Carton","Black Cartridge,Cartridge refill,Cartridge Toner,Compatible toner,Computer Cartridge,Copier Cartridge,Copier Ink,Copier Toner,Photocopier Toner,Toner","[{'light and bulb'}, {'printers'}]"
7285,70179562,59528643,Maintenance Services For Outdoor Spaces For Sites Supported By The Defense Base Support Groups (gsbdd) Of Nîmes-laudun-larzac And Toulouse-tarbes-castres.,"Afforestation Service,Agricultural Track,Arboriculture work,Garden Maintenance,Green Maintenance,Green Plantation,Horticulture maintenance,Planting,Tree Seedling",[{'horticulture work'}]
7286,70179563,59528644,"Procurement, Supply And Delivery Of Fittings For Different Water Supply Projects.","Drinking Water Distribution,Drinking Water Facility,Drinking Water pipeline Repair,Drinking Water Scheme repair,Drinking Water System Repair,GI Water Line,GI Water Pipeline,Gravity Main,Gravity Main Laying","[{'pipeline project'}, {'pipes / fittings'}, {'water supply'}]"
7287,70180231,59529310,Provision Of Consultancy Services To Conduct Global Net Promoter Score (nps) Surveys And Customer Effort Score (ces) For Digital Channels,Customer Satisfaction,"[{'consultancy service'}, {'gis gps'}, {'survey work'}]"
7288,70179564,59528645,Provision For  Ink Cartridges,"Black Cartridge,Cartridge Ink,Cartridge refill,Cartridge Toner,Colour Cartridge,Compatible toner,Computer Cartridge,Computer Ink Cartridge,Copier Cartridge,Copier Ink,Copier Toner,HP Cartridge,Ink Cartridge,Ink Catridge,Inkjet Cartridge,Photocopier Toner,Printer Cartridge Repair,Printer Ink,Ribbon Cartridge,Toner","[{'copier'}, {'diversified computer hardware and peripherals'}, {'printers'}, {'stationery'}]"
7289,70179565,59528646,"Folder Registrar, Among Tpf, For Gr 23","Cover File,Dak folder,File Cover,File Folder,Folder,Plastic File Cover,Plastic File Folder,Plastic Folder,PVC Folder",[{'stationery'}]
7290,70179566,59528647,Hiring The Servicing Of Lift Technician / Operators For 03 Nos. Of Passenger (schindler Modified) Lifts Installed At State Life Buildings. 03 Thandi Sarak Hyderabad,"Electric Lift,Elevator,Goods Lift,Lift,Lift Well Repair",[{'elevator'}]
7291,70179567,59528648,The Implementation Of A Complex Of Cadastral Work For Electric Grid Facilities,"computer wiring,Electric wiring,Electrical Work,Internal Electrification,Internal Wiring",[{'electrical work'}]
7292,70179570,59528651,"Fitter / Welder Tool Kit & Grease Gun, Qty. 306 Nos.","Electrician Tool,Tool kit",[{'tool'}]
7293,70179571,59528652,Mansapur Tole Janapath Sadak Dekhi Purwa Pathibhara Marga Kalopatre,"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'road'}]
7294,70179572,59528653,"Uniha_supply, Installation And Commissioning Of Automatons And Antibiogram Readers In Agar Medium, Automated Or Not Within A Microbiology Laboratory & Supply, Installation And Commissioning Of Automat","Calibration Equipment,Cryostat System,Lab Kit,Lab System,Laboratory Equipment","[{'chemical'}, {'lab equipment'}, {'lab thermal equipments'}, {'other medical diagnosis equipments'}, {'reagent'}, {'scientific equipment'}]"
7295,70179573,59528654,Provision Of Sports Inventory,"Abacus,Back Board,Badminton,Badminton Equipment,badminton net,Badminton Pole,badminton racket,Badminton Set,Balance Board",[{'playing equipment'}]
7296,70179574,59528655,12 Vdc Batteries.,"Acid Battery,Batteries,Battery Bank,Battery Box,Battery Power System,Rechargeable Battery,SMF battery,Storage Battery,UPS Battery",[{'battery and cell'}]
7297,70179576,59528657,Repair Of The Tgbt And Lighting Of The Garonne Room At The Adour Garonne Water Agency In Toulouse,"computer wiring,Electric Light,Electric wiring,Electrical Lamp,Electrical Light Fitting,Electrical Lighting Item,Electrical Work,Energy Saver Lamp,Halogen Tube,Head Lamp,Internal Electrification,Internal Wiring,Lamp Light,Lighting Material,Lighting Set","[{'electrical work'}, {'light and bulb'}]"
7298,70179577,59528659,Delivery And Warranty Service Of Sound Signaling Devices And Video Surveillance Systems,"Patrolling service,Seismograph,Surveillance service,Surveillance System,Video surveillance system","[{'audio/video equipments'}, {'c c t v system'}, {'scientific equipment'}, {'surveillance system'}, {'survey equipment'}]"
7299,70179578,59528660,Tile Work .,"Ceramic Tile laying,Tiles Work,tiling",[{'flooring'}]
7300,70179579,59528661,Order Notice  works  adaptation Of Rooms For Forms Of Active Leisure,School building,[{'building'}]
7301,70179580,59528662,Delivery And Installation Of Audiovisual Media Technology,"Audio Equipment,Audio system,Audio Video Equipment,Audio visual equipment,Audio/Video Equipments,Audiovisual Equipment,AV System,Conference System,Teleconference System,Video Conferencing System","[{'advertisement service'}, {'diversified computer hardware and peripherals'}, {'sign board'}]"
7302,70179581,59528663,"Purchase Of The Organization Of The Pilgrimage Of The Official Haj Delegation, Operation 1444, On Behalf Of The Ministry Of Habous And Islamic Affairs - Central Administration - In A Single Lot...",Social Service,[{'exhibition/event management'}]
7303,70179583,59528665,"Construction Of Primary Health Centre-chaura, Galyang Garaudhi-guthi Sadak And Ward 03 Office-chhartifaat Road","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'building'}]
7304,70180228,59529307,Installation Of Security Fence Around Boreholes In Kanye Service Centre,"barbed wire fencing,Chain Link fencing,Fence Repair,Fencing Repair,Perimeter Fence,Wire-Mesh Fencing","[{'fencing work'}, {'security personnel'}]"
7305,70180229,59529308,"Construction Work Of 1 (one) No Utility & Non Seed Storage At Seed Processing Centre, Badc Chattogram","Godown Repair,Loading Docks,Storage Accommodation,Storage Facilities,Storage Shed,Storage Work,Store Construction,Store Shed","[{'building'}, {'shed construction'}, {'storage device'}]"
7306,70180230,59529309,Provision Of Security Services To Cipa Offices,"Guard service,Guarding,Guarding Service,Gunman,Security,Security agency,Security guard,Security Officers,Security personal,Vigilance Service",[{'security personnel'}]
7307,70180237,59529316,Procurement Of Toners For Printers & Photocopiers,"Black Cartridge,Cartridge refill,Cartridge Toner,Compatible toner,Computer Cartridge,Copier Cartridge,Copier Ink,Copier Toner,Photocopier Toner,Toner","[{'copier'}, {'diversified computer hardware and peripherals'}, {'printers'}, {'stationery'}]"
7308,70180238,59529317,General Services Agreement For Finance Support,Financial Management Consultancy services,[{'consultancy service'}]
7309,70180240,59529319,Supply Of Fuel And Lubricants,"Axle oil,Bearing Oil,Coolant Water,Fuel Gel,Fuel oil,Graphited Grease,Lubricant,Lubricant Spray,Lubricating oil,Oil Element,Oil fuel,Transmission Fluid,Turbine Oil,Used Burnt Oil","[{'chemical'}, {'lubricant product'}, {'plant machinery'}, {'waste oil'}]"
7310,70180241,59529320,"Rehabilitation Of Infrastructure Networks (sewerage, Storm Water And Water Supply Networks), Concrete Pavements And Asphalting Of Roads","Asphalt road,Asphalting Work,Concrete Pavement,Drinking Water Distribution,Drinking Water Facility,Drinking Water pipeline Repair,Drinking Water Scheme repair,Drinking Water System Repair,GI Water Line,GI Water Pipeline,Gravity Main,Gravity Main Laying,Interlocking Road,Pavement,Pavement Maintenance,Paver Construction,Paving Work,RCC Pavement,RCC Sewer Line,Sewage Construction,Sewerage Laying,Sewerage line Construction,sewerage line laying,Sewerage Lines,Sewerage Maintenance,sewerage network,Sewerage pipe,Sewerage work","[{'drainage'}, {'flooring'}, {'laying pipe'}, {'pipeline project'}, {'road'}, {'sewerage line'}, {'water supply'}]"
